family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,gml+50p+eng,transformer,afwaschest,afwēschest,afwaschen,"V;IND;SG;2;PRS
",1.1376748085021973,"1
",0
custom,gml+50p+eng,transformer,vechtet,vechtet,vechten,"V;SBJV;SG;3;PRS
",0.7230128645896912,"0
",1
custom,gml+50p+eng,transformer,tôvorsûpende,tô vorsûpene,vorsupen,"V;NFIN
",0.8874335885047913,"1
",0
custom,gml+50p+eng,transformer,vrîere,vrîer,vrie,"ADJ;GEN;FEM;SG;LGSPEC2
",0.8316074013710022,"1
",0
custom,gml+50p+eng,transformer,ôlde,ôlde,olt,"ADJ;ACC;PL;LGSPEC2
",0.729566216468811,"0
",1
custom,gml+50p+eng,transformer,kleiner,kleinere,kleine,"ADJ;GEN;PL;LGSPEC2
",0.9484041929244995,"1
",0
custom,gml+50p+eng,transformer,âvende,âvende,avent,"N;NOM;PL
",0.738489031791687,"0
",1
custom,gml+50p+eng,transformer,wāre,wāre,waren,"V;IMP;SG;2
",0.7312048077583313,"0
",1
custom,gml+50p+eng,transformer,sȫge,sȫge,sugen,"V;SBJV;SG;3;PST
",0.7428452968597412,"0
",1
custom,gml+50p+eng,transformer,wāre,wāre,waren,"V;IND;SG;1;PRS
",0.7300146222114563,"0
",1
custom,gml+50p+eng,transformer,rēden,rēden,riden,"V;SBJV;PL;PST
",0.7333152294158936,"0
",1
custom,gml+50p+eng,transformer,ôlden,ôlden,olt,"ADJ;ACC;FEM;SG;LGSPEC1
",0.7276331186294556,"0
",1
custom,gml+50p+eng,transformer,tôvorswindene,tô vorswindende,vorswinden,"V;NFIN
",0.8384180068969727,"1
",0
custom,gml+50p+eng,transformer,tôrîdene,tô rîdende,riden,"V;NFIN
",0.8707791566848755,"1
",0
custom,gml+50p+eng,transformer,vorsü̂̂pst,vorsü̂pest,vorsupen,"V;IND;SG;2;PRS
",1.2006676197052002,"2
",0
custom,gml+50p+eng,transformer,sōgest,sȫgest,sugen,"V;IND;SG;2;PST
",0.9673429727554321,"1
",0
custom,gml+50p+eng,transformer,wrētest,wrētest,writen,"V;IND;SG;2;PST
",0.726370632648468,"0
",1
custom,gml+50p+eng,transformer,bêde,bêde,beden,"V;IND;SG;1;PRS
",0.7351725101470947,"0
",1
custom,gml+50p+eng,transformer,dage,dach,dach,"N;ACC;SG
",2.0577735900878906,"2
",0
custom,gml+50p+eng,transformer,wārede,wārede,waren,"V;SBJV;SG;3;PST
",0.728762149810791,"0
",1
custom,gml+50p+eng,transformer,dage,dage,dach,"N;NOM;PL
",0.7324948906898499,"0
",1
custom,gml+50p+eng,transformer,schrēven,schrēven,schriven,"V;SBJV;PL;PST
",0.7257052659988403,"0
",1
custom,gml+50p+eng,transformer,drü̂̂pst,drü̂̂pst an,andrepen,"V;IND;SG;2;PRS
",0.9426150321960449,"3
",0
custom,gml+50p+eng,transformer,kleinem,kleineme,kleine,"ADJ;DAT;MASC;SG;LGSPEC2
",0.8064386248588562,"1
",0
custom,gml+50p+eng,transformer,drōpest,drȫpest,drepen,"V;IND;SG;2;PST
",0.8282105326652527,"1
",0
custom,gml+50p+eng,transformer,kôlden,kôlden,kolt,"ADJ;GEN;LGSPEC1
",0.7259606122970581,"0
",1
custom,gml+50p+eng,transformer,êwigeme,êwigeme,ewich,"ADJ;DAT;MASC;SG;LGSPEC2
",0.7668606042861938,"0
",1
custom,gml+50p+eng,transformer,afwö̂schen,wôschen,afwaschen,"V;IND;PL;PST
",1.3493067026138306,"4
",0
custom,gml+50p+eng,transformer,bündest,bundest,binden,"V;IND;SG;2;PST
",0.8777722120285034,"1
",0
custom,gml+50p+eng,transformer,drückest an,andrückest,andrucken,"V;IND;SG;2;PRS
",0.8152902722358704,"5
",0
custom,gml+50p+eng,transformer,helpet,helpet,helpen,"V;SBJV;SG;3;PRS
",0.7265793681144714,"0
",1
custom,gml+50p+eng,transformer,sōpen,sȫpen,supen,"V;IND;PL;PST
",0.9894280433654785,"1
",0
custom,gml+50p+eng,transformer,anvechten,anvechten,anvechten,"V;NFIN
",0.7405638694763184,"0
",1
custom,gml+50p+eng,transformer,vorswindet,vorswindet,vorswinden,"V;IMP;PL;2
",0.7245009541511536,"0
",1
custom,gml+50p+eng,transformer,wrêt,wrêt,writen,"V;IND;SG;3;PST
",0.7436866760253906,"0
",1
custom,gml+50p+eng,transformer,tôbêdene,tô bêdene,beden,"V;NFIN
",0.7809504270553589,"0
",1
custom,gml+50p+eng,transformer,afwö̂schest,afwôschest,afwaschen,"V;IND;SG;2;PST
",1.3126600980758667,"2
",0
custom,gml+50p+eng,transformer,drêpe an,andrêpe,andrepen,"V;IND;SG;1;PRS
",0.9386231899261475,"5
",0
custom,gml+50p+eng,transformer,beschrēven,beschrēven,beschriven,"V;SBJV;PL;PST
",0.7277611494064331,"0
",1
custom,gml+50p+eng,transformer,vö̂re,vö̂re,varen,"V;SBJV;SG;1;PST
",0.7310414910316467,"0
",1
custom,gml+50p+eng,transformer,krossede,krossede,krossen,"V;IND;SG;3;PST
",0.7241079211235046,"0
",1
custom,gml+50p+eng,transformer,wāteres,wātere,water,"N;GEN;SG
",1.58388090133667,"1
",0
custom,gml+50p+eng,transformer,drêpen,andrêpen,andrepen,"V;IND;PL;PRS
",0.9317188858985901,"2
",0
custom,gml+50p+eng,transformer,drü̂̂pst,drü̂̂pst,drepen,"V;IND;SG;2;PRS
",0.7541588544845581,"0
",1
custom,gml+50p+eng,transformer,sü̂pet,sü̂pet,supen,"V;IND;SG;3;PRS
",0.7642404437065125,"0
",1
custom,gml+50p+eng,transformer,tôsnorrende,snorren,snorren,"V;NFIN
",0.90785151720047,"5
",0
custom,gml+50p+eng,transformer,wölteren,wölteren,wolteren,"V;IND;PL;PRS
",0.723427951335907,"0
",1
custom,gml+50p+eng,transformer,vüchte an,anvüchte,anvechten,"V;SBJV;SG;3;PST
",0.8482782244682312,"5
",0
custom,gml+50p+eng,transformer,schö̂ner,schö̂nere,schone,"ADJ;GEN;PL;LGSPEC2
",0.8719463348388672,"1
",0
custom,gml+50p+eng,transformer,drückest an,drückest an,andrucken,"V;SBJV;SG;2;PRS
",0.7612971067428589,"0
",1
custom,gml+50p+eng,transformer,gēve,gēve,geven,"V;IND;SG;1;PRS
",0.7259752750396729,"0
",1
custom,gml+50p+eng,transformer,afwö̂schen,afwö̂schen,afwaschen,"V;SBJV;PL;PST
",0.7807121872901917,"0
",1
custom,gml+50p+eng,transformer,vö̂re,vö̂re,varen,"V;SBJV;SG;3;PST
",0.7313101291656494,"0
",1
custom,gml+50p+eng,transformer,afwölterest,wölterest af,afwolteren,"V;SBJV;SG;2;PRS
",0.78713458776474,"5
",0
custom,gml+50p+eng,transformer,afwâschet,wâschet af,afwaschen,"V;SBJV;SG;3;PRS
",0.8082515001296997,"5
",0
custom,gml+50p+eng,transformer,sûge,sûge,sugen,"V;IND;SG;1;PRS
",0.7297926545143127,"0
",1
custom,gml+50p+eng,transformer,brûken,brûken,bruken,"V;IND;PL;PRS
",0.7261255383491516,"0
",1
custom,gml+50p+eng,transformer,drȫpen an,drȫpen an,andrepen,"V;SBJV;PL;PST
",0.7683852314949036,"0
",1
custom,gml+50p+eng,transformer,êwigen,êwigen,ewich,"ADJ;DAT;PL;LGSPEC2
",0.7366836667060852,"0
",1
custom,gml+50p+eng,transformer,vrische,vrische,vrisch,"ADJ;NOM;SG;LGSPEC1
",0.7243826985359192,"0
",1
custom,gml+50p+eng,transformer,vrîe,vrîe,vrie,"ADJ;ACC;NEUT;SG;LGSPEC2
",0.730212926864624,"0
",1
custom,gml+50p+eng,transformer,valschere,valscher,valsch,"ADJ;GEN;PL;LGSPEC2
",0.9169366955757141,"1
",0
custom,gml+50p+eng,transformer,nam,nam,nemen,"V;IND;SG;3;PST
",0.740108847618103,"0
",1
custom,gml+50p+eng,transformer,vüchten an,anvuchten,anvechten,"V;IND;PL;PST
",0.9499049186706543,"6
",0
custom,gml+50p+eng,transformer,aschen,aschen,asche,"N;GEN;PL
",0.7242496609687805,"0
",1
custom,gml+50p+eng,transformer,rîden,rîden,riden,"V;SBJV;PL;PRS
",0.7288104891777039,"0
",1
custom,gml+50p+eng,transformer,drȫpen an,drōpen,andrepen,"V;IND;PL;PST
",0.8691689968109131,"4
",0
custom,gml+50p+eng,transformer,tôwerdene,tô werdende,werden,"V;NFIN
",0.8488093614578247,"1
",0
custom,gml+50p+eng,transformer,vorsôp,vorsôp,vorsupen,"V;IND;SG;1;PST
",0.7322824597358704,"0
",1
custom,gml+50p+eng,transformer,rîdet,rîdet,riden,"V;IMP;PL;2
",0.7266014218330383,"0
",1
custom,gml+50p+eng,transformer,vrischen,vrischen,vrisch,"ADJ;ACC;PL;LGSPEC1
",0.7241398096084595,"0
",1
custom,gml+50p+eng,transformer,afwölterede,afwölterede,afwolteren,"V;IND;SG;1;PST
",0.769275426864624,"0
",1
custom,gml+50p+eng,transformer,vacht an,anvacht,anvechten,"V;IND;SG;3;PST
",0.8789993524551392,"5
",0
custom,gml+50p+eng,transformer,êwige,êwige,ewich,"ADJ;NOM;PL;LGSPEC2
",0.7378121614456177,"0
",1
custom,gml+50p+eng,transformer,brûke,brûke,bruken,"V;SBJV;SG;1;PRS
",0.7275939583778381,"0
",1
custom,gml+50p+eng,transformer,afwö̂schest,wö̂schest af,afwaschen,"V;IND;SG;2;PST
",1.0253785848617554,"5
",0
custom,gml+50p+eng,transformer,schrîve,schrîve,schriven,"V;SBJV;SG;1;PRS
",0.7250246405601501,"0
",1
custom,gml+50p+eng,transformer,kleinen,kleinen,kleine,"ADJ;ACC;PL;LGSPEC1
",0.7257492542266846,"0
",1
custom,gml+50p+eng,transformer,af tôwâschende,afwâschen,afwaschen,"V;NFIN
",1.9162893295288086,"6
",0
custom,gml+50p+eng,transformer,krosseden,krosseden,krossen,"V;SBJV;PL;PST
",0.7238962054252625,"0
",1
custom,gml+50p+eng,transformer,schö̂nen,schö̂nen,schone,"ADJ;ACC;FEM;SG;LGSPEC1
",0.7262490391731262,"0
",1
custom,gml+50p+eng,transformer,bedrēve,bedrēve,bedriven,"V;SBJV;SG;3;PST
",0.7297844886779785,"0
",1
custom,gml+50p+eng,transformer,snorrest,snorrest,snorren,"V;IND;SG;2;PRS
",0.7246490716934204,"0
",1
custom,gml+50p+eng,transformer,bintst,bindest,binden,"V;IND;SG;2;PRS
",1.119222640991211,"2
",0
custom,gml+50p+eng,transformer,nēme,nēme,nemen,"V;SBJV;SG;1;PRS
",0.733231246471405,"0
",1
custom,gml+50p+eng,transformer,tôwölterene,tô wölterende,wolteren,"V;NFIN
",0.8593897819519043,"1
",0
custom,gml+50p+eng,transformer,jāgede,jāgede,jagen,"V;IND;SG;1;PST
",0.7302566766738892,"0
",1
custom,gml+50p+eng,transformer,bü̂̂tst,bü̂dest,beden,"V;IND;SG;2;PRS
",1.0774518251419067,"2
",0
custom,gml+50p+eng,transformer,tôsûgene,tô sûgende,sugen,"V;NFIN
",0.8536074757575989,"1
",0
custom,gml+50p+eng,transformer,drêpet an,andrêpet,andrepen,"V;SBJV;SG;3;PRS
",0.855459988117218,"5
",0
custom,gml+50p+eng,transformer,drinket,drinket,drinken,"V;SBJV;SG;3;PRS
",0.7268246412277222,"0
",1
custom,gml+50p+eng,transformer,vorgêtest,vorgêtest,vorgeten,"V;SBJV;SG;2;PST
",0.7283092737197876,"0
",1
custom,gml+50p+eng,transformer,drȫpen an,andrȫpen,andrepen,"V;IND;PL;PST
",0.9866349697113037,"5
",0
custom,gml+50p+eng,transformer,jachterede,jachterede,jachteren,"V;SBJV;SG;1;PST
",0.7271699905395508,"0
",1
custom,gml+50p+eng,transformer,gēven,gēven,geven,"V;IND;PL;PRS
",0.7269873023033142,"0
",1
custom,gml+50p+eng,transformer,stîget,stîget,stigen,"V;SBJV;SG;3;PRS
",0.7281255722045898,"0
",1
custom,gml+50p+eng,transformer,kôlt,kôlt,kolt,"ADJ;NOM;SG;LGSPEC2
",0.7300880551338196,"0
",1
custom,gml+50p+eng,transformer,snît,snît,sniden,"V;IMP;SG;2
",0.7353196144104004,"0
",1
custom,gml+50p+eng,transformer,drückede an,drückede an,andrucken,"V;SBJV;SG;1;PST
",0.7659120559692383,"0
",1
custom,gml+50p+eng,transformer,sôp,sôp,supen,"V;IND;SG;1;PST
",0.7404362559318542,"0
",1
custom,gml+50p+eng,transformer,êwiger,êwigere,ewich,"ADJ;GEN;PL;LGSPEC2
",0.9014855623245239,"1
",0
custom,gml+50p+eng,transformer,vâret,vâret,varen,"V;SBJV;SG;3;PRS
",0.7305961847305298,"0
",1
custom,gml+50p+eng,transformer,dunkere,dunkere,dunker,"ADJ;NOM;PL;LGSPEC2
",0.7245247960090637,"0
",1
custom,gml+50p+eng,transformer,êwige,êwige,ewich,"ADJ;ACC;PL;LGSPEC2
",0.7377239465713501,"0
",1
custom,gml+50p+eng,transformer,vüchtest,vüchtest,vechten,"V;IND;SG;2;PST
",0.775309681892395,"0
",1
custom,gml+50p+eng,transformer,wâschet af,wâschet af,afwaschen,"V;IMP;PL;2
",0.7795575857162476,"0
",1
custom,gml+50p+eng,mono-hmm,achtede,achtede,achten,"V;IND;SG;3;PST
",0.004092624876648188,"0
",1
custom,gml+50p+eng,mono-hmm,vrîen,vrîen,vrie,"ADJ;GEN;LGSPEC1
",0.001444319961592555,"0
",1
custom,gml+50p+eng,mono-hmm,spö̂dede,spö̂dede,spoden,"V;SBJV;SG;1;PST
",0.004678450059145689,"0
",1
custom,gml+50p+eng,mono-hmm,jachtereden,jachtereden,jachteren,"V;IND;PL;PST
",0.02388167195022106,"0
",1
custom,gml+50p+eng,mono-hmm,jachterest,jachterest,jachteren,"V;SBJV;SG;2;PRS
",0.004750425461679697,"0
",1
custom,gml+50p+eng,mono-hmm,ôlden,ôlden,olt,"ADJ;GEN;LGSPEC1
",0.002876897808164358,"0
",1
custom,gml+50p+eng,mono-hmm,vechtet,vechtet,vechten,"V;IMP;PL;2
",0.006141808815300465,"0
",1
custom,gml+50p+eng,mono-hmm,drinken,drinken,drinken,"V;SBJV;PL;PRS
",0.00867083203047514,"0
",1
custom,gml+50p+eng,mono-hmm,wö̂schen af,afwôschen,afwaschen,"V;IND;PL;PST
",0.5846288800239563,"7
",0
custom,gml+50p+eng,mono-hmm,wārede,wārede,waren,"V;IND;SG;3;PST
",0.017622778192162514,"0
",1
custom,gml+50p+eng,mono-hmm,wö̂sche af,wö̂sche af,afwaschen,"V;SBJV;SG;1;PST
",0.14987888932228088,"0
",1
custom,gml+50p+eng,mono-hmm,vö̂gen,vö̂gen,vogen,"V;SBJV;PL;PRS
",0.005111490376293659,"0
",1
custom,gml+50p+eng,mono-hmm,afwölteren,af tô wölterende,afwolteren,"V;NFIN
",0.23525212705135345,"6
",0
custom,gml+50p+eng,mono-hmm,wâsch af,wâsch af,afwaschen,"V;IMP;SG;2
",0.22046470642089844,"0
",1
custom,gml+50p+eng,mono-hmm,vâret,vēret,varen,"V;IND;SG;3;PRS
",0.43201789259910583,"1
",0
custom,gml+50p+eng,mono-hmm,sü̂pet,sü̂̂pt,supen,"V;IND;SG;3;PRS
",0.6632142066955566,"2
",0
custom,gml+50p+eng,mono-hmm,snîde,snîde,sniden,"V;IND;SG;1;PRS
",0.044268280267715454,"0
",1
custom,gml+50p+eng,mono-hmm,drêpen,tô drêpende,drepen,"V;NFIN
",0.15325723588466644,"5
",0
custom,gml+50p+eng,mono-hmm,valsches,valsches,valsch,"ADJ;GEN;NEUT;SG;LGSPEC2
",0.002961026271805167,"0
",1
custom,gml+50p+eng,mono-hmm,krosse,krosse,krossen,"V;IND;SG;1;PRS
",0.001260621240362525,"0
",1
custom,gml+50p+eng,mono-hmm,jachteret,jachteret,jachteren,"V;SBJV;SG;3;PRS
",0.004310288932174444,"0
",1
custom,gml+50p+eng,mono-hmm,afwâschest,afwēschest,afwaschen,"V;IND;SG;2;PRS
",0.16674312949180603,"1
",0
custom,gml+50p+eng,mono-hmm,vechtet,vechtet,vechten,"V;SBJV;SG;3;PRS
",0.006130476947873831,"0
",1
custom,gml+50p+eng,mono-hmm,tôvorsûpende,tô vorsûpene,vorsupen,"V;NFIN
",0.10725242644548416,"1
",0
custom,gml+50p+eng,mono-hmm,vrîer,vrîer,vrie,"ADJ;GEN;FEM;SG;LGSPEC2
",0.05103221535682678,"0
",1
custom,gml+50p+eng,mono-hmm,ôlde,ôlde,olt,"ADJ;ACC;PL;LGSPEC2
",0.010948562994599342,"0
",1
custom,gml+50p+eng,mono-hmm,kleiner,kleinere,kleine,"ADJ;GEN;PL;LGSPEC2
",0.2266109734773636,"1
",0
custom,gml+50p+eng,mono-hmm,âvende,âvende,avent,"N;NOM;PL
",0.013477053493261337,"0
",1
custom,gml+50p+eng,mono-hmm,wāre,wāre,waren,"V;IMP;SG;2
",0.02339198626577854,"0
",1
custom,gml+50p+eng,mono-hmm,sȫge,sȫge,sugen,"V;SBJV;SG;3;PST
",0.0308458860963583,"0
",1
custom,gml+50p+eng,mono-hmm,wāre,wāre,waren,"V;IND;SG;1;PRS
",0.01542508602142334,"0
",1
custom,gml+50p+eng,mono-hmm,rēden,rēden,riden,"V;SBJV;PL;PST
",0.01288747787475586,"0
",1
custom,gml+50p+eng,mono-hmm,ôlden,ôlden,olt,"ADJ;ACC;FEM;SG;LGSPEC1
",0.0010924141388386488,"0
",1
custom,gml+50p+eng,mono-hmm,tôvorswindene,tô vorswindende,vorswinden,"V;NFIN
",0.06560466438531876,"1
",0
custom,gml+50p+eng,mono-hmm,tôrîdene,tô rîdende,riden,"V;NFIN
",0.07872909307479858,"1
",0
custom,gml+50p+eng,mono-hmm,vorsü̂pest,vorsü̂pest,vorsupen,"V;IND;SG;2;PRS
",0.08790963888168335,"0
",1
custom,gml+50p+eng,mono-hmm,sȫgest,sȫgest,sugen,"V;IND;SG;2;PST
",0.0869043692946434,"0
",1
custom,gml+50p+eng,mono-hmm,wrētest,wrētest,writen,"V;IND;SG;2;PST
",0.010878948494791985,"0
",1
custom,gml+50p+eng,mono-hmm,bêde,bêde,beden,"V;IND;SG;1;PRS
",0.029618224129080772,"0
",1
custom,gml+50p+eng,mono-hmm,dage,dach,dach,"N;ACC;SG
",1.0777809619903564,"2
",0
custom,gml+50p+eng,mono-hmm,wārede,wārede,waren,"V;SBJV;SG;3;PST
",0.0038677966222167015,"0
",1
custom,gml+50p+eng,mono-hmm,dage,dage,dach,"N;NOM;PL
",0.014170519076287746,"0
",1
custom,gml+50p+eng,mono-hmm,schrēven,schrēven,schriven,"V;SBJV;PL;PST
",0.004068891052156687,"0
",1
custom,gml+50p+eng,mono-hmm,drü̂pest,drü̂̂pst an,andrepen,"V;IND;SG;2;PRS
",0.31291574239730835,"5
",0
custom,gml+50p+eng,mono-hmm,kleinem,kleineme,kleine,"ADJ;DAT;MASC;SG;LGSPEC2
",0.2461799532175064,"1
",0
custom,gml+50p+eng,mono-hmm,drȫpest,drȫpest,drepen,"V;IND;SG;2;PST
",0.06517860293388367,"0
",1
custom,gml+50p+eng,mono-hmm,kôlden,kôlden,kolt,"ADJ;GEN;LGSPEC1
",0.0015336957294493914,"0
",1
custom,gml+50p+eng,mono-hmm,êwigem,êwigeme,ewich,"ADJ;DAT;MASC;SG;LGSPEC2
",0.1506502479314804,"1
",0
custom,gml+50p+eng,mono-hmm,wö̂schen af,wôschen,afwaschen,"V;IND;PL;PST
",0.42034319043159485,"5
",0
custom,gml+50p+eng,mono-hmm,bündest,bundest,binden,"V;IND;SG;2;PST
",0.11612682044506073,"1
",0
custom,gml+50p+eng,mono-hmm,drückest an,andrückest,andrucken,"V;IND;SG;2;PRS
",0.16079293191432953,"5
",0
custom,gml+50p+eng,mono-hmm,helpet,helpet,helpen,"V;SBJV;SG;3;PRS
",0.006905664224177599,"0
",1
custom,gml+50p+eng,mono-hmm,sȫpen,sȫpen,supen,"V;IND;PL;PST
",0.04403532296419144,"0
",1
custom,gml+50p+eng,mono-hmm,anvechten,anvechten,anvechten,"V;NFIN
",0.14581340551376343,"0
",1
custom,gml+50p+eng,mono-hmm,vorswindet,vorswindet,vorswinden,"V;IMP;PL;2
",0.03004162758588791,"0
",1
custom,gml+50p+eng,mono-hmm,wrêt,wrêt,writen,"V;IND;SG;3;PST
",0.11435182392597198,"0
",1
custom,gml+50p+eng,mono-hmm,tôbêdende,tô bêdene,beden,"V;NFIN
",0.17008748650550842,"1
",0
custom,gml+50p+eng,mono-hmm,wôschest,afwôschest,afwaschen,"V;IND;SG;2;PST
",0.40308108925819397,"2
",0
custom,gml+50p+eng,mono-hmm,drêpe an,andrêpe,andrepen,"V;IND;SG;1;PRS
",0.32007166743278503,"5
",0
custom,gml+50p+eng,mono-hmm,beschrēven,beschrēven,beschriven,"V;SBJV;PL;PST
",0.004060235805809498,"0
",1
custom,gml+50p+eng,mono-hmm,vö̂rede,vö̂re,varen,"V;SBJV;SG;1;PST
",0.5019994378089905,"2
",0
custom,gml+50p+eng,mono-hmm,krossede,krossede,krossen,"V;IND;SG;3;PST
",0.0034774290397763252,"0
",1
custom,gml+50p+eng,mono-hmm,wāteres,wātere,water,"N;GEN;SG
",1.2715733051300049,"1
",0
custom,gml+50p+eng,mono-hmm,drêpen,andrêpen,andrepen,"V;IND;PL;PRS
",0.18466611206531525,"2
",0
custom,gml+50p+eng,mono-hmm,drü̂pest,drü̂̂pst,drepen,"V;IND;SG;2;PRS
",0.31500980257987976,"2
",0
custom,gml+50p+eng,mono-hmm,sü̂pet,sü̂pet,supen,"V;IND;SG;3;PRS
",0.11648090183734894,"0
",1
custom,gml+50p+eng,mono-hmm,tôsnorrende,snorren,snorren,"V;NFIN
",0.6274278163909912,"5
",0
custom,gml+50p+eng,mono-hmm,wölteren,wölteren,wolteren,"V;IND;PL;PRS
",0.0016807980136945844,"0
",1
custom,gml+50p+eng,mono-hmm,vüchte an,anvüchte,anvechten,"V;SBJV;SG;3;PST
",0.30391064286231995,"5
",0
custom,gml+50p+eng,mono-hmm,schö̂ner,schö̂nere,schone,"ADJ;GEN;PL;LGSPEC2
",0.14948265254497528,"1
",0
custom,gml+50p+eng,mono-hmm,drückest an,drückest an,andrucken,"V;SBJV;SG;2;PRS
",0.046257130801677704,"0
",1
custom,gml+50p+eng,mono-hmm,gēve,gēve,geven,"V;IND;SG;1;PRS
",0.06978198140859604,"0
",1
custom,gml+50p+eng,mono-hmm,wö̂schen af,afwö̂schen,afwaschen,"V;SBJV;PL;PST
",0.19178985059261322,"5
",0
custom,gml+50p+eng,mono-hmm,vö̂rede,vö̂re,varen,"V;SBJV;SG;3;PST
",0.7629682421684265,"2
",0
custom,gml+50p+eng,mono-hmm,afwölterest,wölterest af,afwolteren,"V;SBJV;SG;2;PRS
",0.13662633299827576,"5
",0
custom,gml+50p+eng,mono-hmm,wâschet af,wâschet af,afwaschen,"V;SBJV;SG;3;PRS
",0.14740294218063354,"0
",1
custom,gml+50p+eng,mono-hmm,sûge,sûge,sugen,"V;IND;SG;1;PRS
",0.08465919643640518,"0
",1
custom,gml+50p+eng,mono-hmm,brûken,brûken,bruken,"V;IND;PL;PRS
",0.0009407997713424265,"0
",1
custom,gml+50p+eng,mono-hmm,drȫpen an,drȫpen an,andrepen,"V;SBJV;PL;PST
",0.06987601518630981,"0
",1
custom,gml+50p+eng,mono-hmm,êwigen,êwigen,ewich,"ADJ;DAT;PL;LGSPEC2
",0.009994098916649818,"0
",1
custom,gml+50p+eng,mono-hmm,vrische,vrische,vrisch,"ADJ;NOM;SG;LGSPEC1
",0.013616636395454407,"0
",1
custom,gml+50p+eng,mono-hmm,vrîe,vrîe,vrie,"ADJ;ACC;NEUT;SG;LGSPEC2
",0.000809359538834542,"0
",1
custom,gml+50p+eng,mono-hmm,valschere,valscher,valsch,"ADJ;GEN;PL;LGSPEC2
",0.19789332151412964,"1
",0
custom,gml+50p+eng,mono-hmm,nam,nam,nemen,"V;IND;SG;3;PST
",0.05239788070321083,"0
",1
custom,gml+50p+eng,mono-hmm,vuchten an,anvuchten,anvechten,"V;IND;PL;PST
",0.26538679003715515,"5
",0
custom,gml+50p+eng,mono-hmm,aschen,aschen,asche,"N;GEN;PL
",0.003182036569342017,"0
",1
custom,gml+50p+eng,mono-hmm,rîden,rîden,riden,"V;SBJV;PL;PRS
",0.006115615367889404,"0
",1
custom,gml+50p+eng,mono-hmm,drȫpen an,drōpen,andrepen,"V;IND;PL;PST
",0.4231460392475128,"4
",0
custom,gml+50p+eng,mono-hmm,tôwerdende,tô werdende,werden,"V;NFIN
",0.07005046308040619,"0
",1
custom,gml+50p+eng,mono-hmm,vorsôp,vorsôp,vorsupen,"V;IND;SG;1;PST
",0.008465400896966457,"0
",1
custom,gml+50p+eng,mono-hmm,rîdet,rîdet,riden,"V;IMP;PL;2
",0.010771176777780056,"0
",1
custom,gml+50p+eng,mono-hmm,vrischen,vrischen,vrisch,"ADJ;ACC;PL;LGSPEC1
",0.0031646755523979664,"0
",1
custom,gml+50p+eng,mono-hmm,afwölterede af,afwölterede,afwolteren,"V;IND;SG;1;PST
",0.14655733108520508,"3
",0
